program_id,course_code,defect_group,outcome,raw_evidence,corrected_representation,semantics,confidence,reason,before_after_unlock_behavior
catalog-earth-sciences-hydrogeology-bsc,ESR 220,compound_expression,skip,"""EMR 110 | ESR 110""",null,ambiguous,medium,"Pipe may express OR or a bilingual alias, but retained same-program evidence does not resolve both sides to one identity.","{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-hydrogeology-bsc,ESR 221,compound_expression,correct,"""EMR 110 | STAT 110""","{""prerequisites"": [""EMR 110""], ""raw_requisite_notation"": ""EMR 110 | STAT 110""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bacheior-interior-design-and-furniture,غ ت 401,identity_collision,correct,"[{""course_code"": ""غ ت 401"", ""credits"": 3, ""source_group"": ""Courses Description"", ""title"": ""Workforce Skills""}, {""course_code"": ""سلم 401"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""ثقافة إسلامية (4)""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""401 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": true, ""initially_available_before"": true, ""initially_blocked_after"": false, ""initially_blocked_before"": false, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bacheior-interior-design-and-furniture,ID 408,compound_expression,skip,"""ID 407\nID 439""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bacheior-interior-design-and-furniture,ID 222,compound_expression,correct,"""ID 102\nID 121""","{""prerequisites"": [""ID 102"", ""ID 121""], ""raw_requisite_notation"": ""ID 102\nID 121""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bachelor-of-science-b-sc-in-family-sciences,عرب 101,identity_collision,correct,"[{""course_code"": ""عرب 101"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""مهارات لغوية""}, {""course_code"": ""سلم 101"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""ثقافة إسلامية (1)""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""101 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": true, ""initially_available_before"": true, ""initially_blocked_after"": false, ""initially_blocked_before"": false, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bachelor-of-science-b-sc-in-family-sciences,FS 391,compound_expression,correct,"""FS274\nFS300""","{""prerequisites"": [""FS 274"", ""FS300""], ""raw_requisite_notation"": ""FS274\nFS300""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bachelor-of-science-b-sc-in-family-sciences,FS 392,compound_expression,correct,"""FS 303\nFS 380\nFS 271\nFS 273\nFS 170\nFS 390\nFS 391""","{""prerequisites"": [""FS 303"", ""FS380"", ""FS 271"", ""FS 273"", ""FS170"", ""FS 390"", ""FS 391""], ""raw_requisite_notation"": ""FS 303\nFS 380\nFS 271\nFS 273\nFS 170\nFS 390\nFS 391""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,ت ط ف م 111,identity_collision,correct,"[{""course_code"": ""ت ط ف م 111"", ""credits"": 3, ""source_group"": ""Course Descriptions."", ""title"": ""Developmental Psychology""}, {""course_code"": ""ص 111"", ""credits"": 3, ""source_group"": ""College Requirements"", ""title"": ""مبادئ الإحصاء""}, {""course_code"": ""ت م 111"", ""credits"": 3, ""source_group"": ""University Requirements"", ""title"": ""مهارات الحاسب""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""111 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": true, ""initially_available_before"": true, ""initially_blocked_after"": false, ""initially_blocked_before"": false, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,إنج 101,identity_collision,correct,"[{""course_code"": ""إنج 101"", ""credits"": 2, ""source_group"": ""University Requirements"", ""title"": ""اللغة الإنجليزية (1)""}, {""course_code"": ""سلم 101"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""ثقافة إسلامية (1)""}, {""course_code"": ""عرب 101"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""مهارات لغوية""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""101 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": true, ""initially_available_before"": true, ""initially_blocked_after"": false, ""initially_blocked_before"": false, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,سلم 201,identity_collision,correct,"[{""course_code"": ""سلم 201"", ""credits"": 2, ""source_group"": ""University Requirements"", ""title"": ""ثقافة إسلامية (2)""}, {""course_code"": ""عرب 201"", ""credits"": 3, ""source_group"": ""University Requirements"", ""title"": ""التحرير الكتابي""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""201 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,سلم 301,identity_collision,correct,"[{""course_code"": ""سلم 301"", ""credits"": 2, ""source_group"": ""University Requirements"", ""title"": ""ثقافة إسلامية (3)""}, {""course_code"": ""ت ط ف م 301"", ""credits"": 0, ""source_group"": ""Program Requirements"", ""title"": ""مهارات سوق العمل طفولة مبكره""}]","{""normalizer"": ""Unicode letters plus normalized Arabic/ASCII digits"", ""legacy_progress"": ""301 is backed up as ambiguous and requires reconfirmation""}",identity,high,Unicode-aware normalization preserves the distinct retained Arabic prefixes.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,ت ط ف م 458,compound_expression,correct,"""ت ط ف م 354\nت ط ف م 355""","{""prerequisites"": [""ت ط ف م 354"", ""ت ط ف م 355""], ""raw_requisite_notation"": ""ت ط ف م 354\nت ط ف م 355""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,ت ط ف م 459,compound_expression,correct,"""ت ط ف م 454\nت ط ف م 455""","{""prerequisites"": [""ت ط ف م 454"", ""ت ط ف م 455""], ""raw_requisite_notation"": ""ت ط ف م 454\nت ط ف م 455""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-human-sciences-and-design-bachelor-s-department-of-early-childhood-guide,ت ط ف م 251,compound_expression,correct,"""ت ط ف م 112\nت ط ف م 131""","{""prerequisites"": [""ت ط ف م 112"", ""ت ط ف م 131""], ""raw_requisite_notation"": ""ت ط ف م 112\nت ط ف م 131""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,سلم ٢٠١ | ISLS 201,compound_expression,correct,"""سلم 101 | ISLS 101""","{""prerequisites"": [""سلم ١٠١ | ISLS 101""], ""raw_requisite_notation"": ""سلم 101 | ISLS 101""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,سلم ٣٠١ | ISLS 301,compound_expression,correct,"""سلم 201 | ISLS 201""","{""prerequisites"": [""سلم ٢٠١ | ISLS 201""], ""raw_requisite_notation"": ""سلم 201 | ISLS 201""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
