program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
marketing,Bachelor’s Degree in Marketing,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 43, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-marketing"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelors-degree-in-marketing"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-marketing"", ""stored_plan_source_title"": ""User-provided Marketing study plan image""}",high,A. Correct according to the official source,No action from structural audit.
catalog-business-economics,Business Economics,,program_audit_summary,"{""course_count"": 10, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 10, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/business-economics"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/business-economics"", ""https://kau.edu.sa/en/programs/business-economics""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/business-economics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/business-economics"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-executive-master-in-human-resource-management,Executive Master in Human Resource Management,,program_audit_summary,"{""course_count"": 11, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 4, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 8, ""initial_blocked_count"": 3, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/executive-master-in-human-resource-management"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/executive-master-in-human-resource-management"", ""https://kau.edu.sa/en/programs/executive-master-in-human-resource-management""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/executive-master-in-human-resource-management"", ""source_url_en"": ""https://kau.edu.sa/en/programs/executive-master-in-human-resource-management"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-executive-master-in-public-policy,Executive Master in Public Policy,,program_audit_summary,"{""course_count"": 13, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 10, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 10, ""total"": 10}, ""exception"": null, ""initial_available_count"": 5, ""initial_blocked_count"": 8, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/executive-master-in-public-policy"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/executive-master-in-public-policy"", ""https://kau.edu.sa/en/programs/executive-master-in-public-policy""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/executive-master-in-public-policy"", ""source_url_en"": ""https://kau.edu.sa/en/programs/executive-master-in-public-policy"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-executive-master-of-health-administration-emha,Executive Master of Health Administration (EMHA),,program_audit_summary,"{""course_count"": 15, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 15, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/executive-master-of-health-administration-emha"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/executive-master-of-health-administration-emha"", ""https://kau.edu.sa/en/programs/executive-master-of-health-administration-emha""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/executive-master-of-health-administration-emha"", ""source_url_en"": ""https://kau.edu.sa/en/programs/executive-master-of-health-administration-emha"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-information-systems-management-and-digitalization,Information Systems Management and Digitalization,,program_audit_summary,"{""course_count"": 14, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 9, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 9, ""total"": 9}, ""exception"": null, ""initial_available_count"": 5, ""initial_blocked_count"": 9, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/information-systems-management-and-digitalization"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/information-systems-management-and-digitalization"", ""https://kau.edu.sa/en/programs/information-systems-management-and-digitalization""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/information-systems-management-and-digitalization"", ""source_url_en"": ""https://kau.edu.sa/en/programs/information-systems-management-and-digitalization"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-associate-diploma-in-applications-development,Associate Diploma in Applications Development,,program_audit_summary,"{""course_count"": 10, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 6, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 6, ""total"": 6}, ""exception"": null, ""initial_available_count"": 6, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/associate-diploma-in-applications-development"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/associate-diploma-in-applications-development"", ""https://kau.edu.sa/en/programs/associate-diploma-in-applications-development""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/associate-diploma-in-applications-development"", ""source_url_en"": ""https://kau.edu.sa/en/programs/associate-diploma-in-applications-development"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-general-associate-diploma-in-digital-transformation,General Associate Diploma in  Digital Transformation,,program_audit_summary,"{""course_count"": 10, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 4, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 7, ""initial_blocked_count"": 3, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/general-associate-diploma-in-digital-transformation"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/general-associate-diploma-in-digital-transformation"", ""https://kau.edu.sa/en/programs/general-associate-diploma-in-digital-transformation""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/general-associate-diploma-in-digital-transformation"", ""source_url_en"": ""https://kau.edu.sa/en/programs/general-associate-diploma-in-digital-transformation"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-intermediate-diploma-in-cybersecurity-distance,Intermediate Diploma in Cybersecurity (Distance),,program_audit_summary,"{""course_count"": 20, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 2, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 2, ""total"": 2}, ""exception"": null, ""initial_available_count"": 18, ""initial_blocked_count"": 2, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/intermediate-diploma-in-cybersecurity-distance"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/intermediate-diploma-in-cybersecurity-distance"", ""https://kau.edu.sa/en/programs/intermediate-diploma-in-cybersecurity-distance""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/intermediate-diploma-in-cybersecurity-distance"", ""source_url_en"": ""https://kau.edu.sa/en/programs/intermediate-diploma-in-cybersecurity-distance"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-intermediate-diploma-in-data-science,Intermediate Diploma in Data Science,,program_audit_summary,"{""course_count"": 20, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 1, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 1, ""total"": 1}, ""exception"": null, ""initial_available_count"": 19, ""initial_blocked_count"": 1, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/intermediate-diploma-in-data-science"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/intermediate-diploma-in-data-science"", ""https://kau.edu.sa/en/programs/intermediate-diploma-in-data-science""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/intermediate-diploma-in-data-science"", ""source_url_en"": ""https://kau.edu.sa/en/programs/intermediate-diploma-in-data-science"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-computing-information-tech-bachelor-of-science-in-information-systems,Bachelor of Science in Information Systems,,program_audit_summary,"{""course_count"": 44, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 29, ""prerequisite"": 29, ""total"": 29}, ""exception"": null, ""initial_available_count"": 15, ""initial_blocked_count"": 29, ""missing_prerequisite_codes"": [""CIS211 + CS202"", ""CIS221 + CIS241"", ""CIS333 + CIS381"", ""CS121 + CS202"", ""IT 496"", ""IT 498""], ""never_unlock_codes"": [""CIS 221"", ""CIS 333"", ""CIS 352"", ""CIS 361"", ""CIS 391"", ""CIS 440"", ""CIS 497"", ""CIS 499""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-information-systems"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-information-systems"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-information-systems"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-computing-information-tech-bachelor-of-science-in-information-technology,Bachelor of Science in Information Technology,,program_audit_summary,"{""course_count"": 38, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 26, ""prerequisite"": 26, ""total"": 26}, ""exception"": null, ""initial_available_count"": 12, ""initial_blocked_count"": 26, ""missing_prerequisite_codes"": [""CS 122"", ""IT 211 + IT 203"", ""IT 304 + IT 371"", ""IT122 + IT 203""], ""never_unlock_codes"": [""IT 241"", ""IT 342"", ""IT 351"", ""IT 352"", ""IT 361"", ""IT 382"", ""IT 472"", ""IT 498"", ""IT 499""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-information-technology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-information-technology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-information-technology"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-law-bachelor-degree-in-law,Bachelor degree in Law,,program_audit_summary,"{""course_count"": 51, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 31, ""prerequisite"": 31, ""total"": 31}, ""exception"": null, ""initial_available_count"": 20, ""initial_blocked_count"": 31, ""missing_prerequisite_codes"": [""LAWG 150 - LAWP 370"", ""LAWG 231 - LAWG 271"", ""LAWP 111 - LAWP 120"", ""LAWP 111 - LAWP 271"", ""LAWP 214 - LAWP 271"", ""LAWP 271 - LAWP 222"", ""اجتياز (122)ساعة""], ""never_unlock_codes"": [""LAWG 432"", ""LAWG 491"", ""LAWP 214"", ""LAWP 312"", ""LAWP 372"", ""LAWP 415"", ""LAWP 424""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-law"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelors-degree-in-law"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-law"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-maritime-studies-bachelor-of-marine-engineering,Bachelor of  Marine Engineering,,program_audit_summary,"{""course_count"": 18, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 4, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 14, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/marine-engineering"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/marine-engineering"", ""source_url_en"": ""https://kau.edu.sa/en/programs/marine-engineering"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-maritime-studies-bachelor-of-supply-chains-maritime-business,Bachelor of Supply Chains & Maritime Business,,program_audit_summary,"{""course_count"": 18, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 4, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 14, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-supply-chains-maritime-business"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-supply-chains-maritime-business"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-supply-chains-maritime-business"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-maritime-studies-bachelor-of-the-marine-surveying,Bachelor of the Marine Surveying,,program_audit_summary,"{""course_count"": 18, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 4, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 14, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-the-marine-surveying"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-the-marine-surveying"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-the-marine-surveying"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-tourism-bachelor-of-hospitality-management,Bachelor of Hospitality Management,,program_audit_summary,"{""course_count"": 4, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 4, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-hospitality-management"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-hospitality-management"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-hospitality-management"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,A. Correct according to the official source,No action from structural audit.
catalog-medicine-bachelor-s-degree-in-medicine-and-surgery,Bachelor’s Degree in Medicine and Surgery,,program_audit_summary,"{""course_count"": 51, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 9, ""prerequisite"": 9, ""total"": 9}, ""exception"": null, ""initial_available_count"": 44, ""initial_blocked_count"": 7, ""missing_prerequisite_codes"": [""MATH 110"", ""MEED 630"", ""STAT 110""], ""never_unlock_codes"": [""CPCS 335"", ""MEED 632""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-medicine-and-surgery"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelors-degree-in-medicine-and-surgery"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelors-degree-in-medicine-and-surgery"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-medicine-rabigh-bachelor-of-medicine-and-surgery-mbbs,Bachelor of Medicine and Surgery (MBBS),,program_audit_summary,"{""course_count"": 56, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 7, ""prerequisite"": 7, ""total"": 7}, ""exception"": null, ""initial_available_count"": 52, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [""Foundational Medical Knowledge: Completion of core pre-clinical courses in\nanatomy"", ""pathology"", ""physiology"", ""with a focus on head and neck regions.""], ""never_unlock_codes"": [""ENT 351""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-medicine-and-surgery-mbbs"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-medicine-and-surgery-mbbs"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-medicine-and-surgery-mbbs"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-science-bachelor-of-biochemistry,Bachelor of Biochemistry,,program_audit_summary,"{""course_count"": 51, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 41, ""prerequisite"": 41, ""total"": 41}, ""exception"": null, ""initial_available_count"": 10, ""initial_blocked_count"": 41, ""missing_prerequisite_codes"": [""BIOC 231 & BIOC 312"", ""BIOC 231 & BIOC 343"", ""Department approval"", ""Department approval BIOC 380"", ""None""], ""never_unlock_codes"": [""BIOC 200"", ""BIOC 380"", ""BIOC 390"", ""BIOC 392"", ""BIOC 445"", ""BIOC 491"", ""Free courses""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelors-program-of-biochemistry"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelors-program-of-biochemistry"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelors-program-of-biochemistry"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-environmental-sciences-bachelor-of-science-in-arid-land-agricultural-general-progr,Bachelor of Science in Arid Land Agricultural (General Program),,program_audit_summary,"{""course_count"": 77, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 24, ""prerequisite"": 24, ""total"": 24}, ""exception"": null, ""initial_available_count"": 53, ""initial_blocked_count"": 24, ""missing_prerequisite_codes"": [""AGRI203""], ""never_unlock_codes"": [""AGRI302"", ""AGRI342"", ""AGRI441""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-arid-land-agricultural-general-program"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-arid-land-agricultural-general-program"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-arid-land-agricultural-general-program"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
